GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-45.267004820392685,-176.54531035128912,-171.09498274539783,-89.31246549307207,35.36,56.9,NoMB_Durian_3_20250411_190748,1744373268.5702615,84
-43.129482482490175,-167.32675121039756,-161.76870402437817,-86.80398219723611,35.33,56.62,NoMB_Durian_3_20250411_190748,1744373268.5702615,85
-42.491504511398034,-164.47523318431013,-158.8903212396899,-86.10807810040592,35.32,56.55,NoMB_Durian_3_20250411_190748,1744373268.5702615,86
-42.52513791344995,-169.5185124989348,-164.0387478196344,-88.18078579519761,35.3,56.82,NoMB_Durian_3_20250411_190748,1744373268.5702615,87
-42.84539604789643,-174.7984447412382,-168.40806660761882,-89.28818600699083,35.29,57.05,NoMB_Durian_3_20250411_190748,1744373268.5702615,88
-42.623499821805126,-176.94000398429307,-170.6237727681837,-89.88001255281642,35.27,57.24,NoMB_Durian_3_20250411_190748,1744373268.5702615,89
-41.18953006056472,-173.85395719306143,-167.56589346421697,-89.20025119222305,35.23,57.31,NoMB_Durian_3_20250411_190748,1744373268.5702615,90
-42.273838781641416,-178.13070319156031,-172.87311871905877,-90.23139852415875,35.25,57.39,NoMB_Durian_3_20250411_190748,1744373268.5702615,91
-40.16994984579105,-172.95542336529616,-166.6952665779827,-88.7956229231147,35.2,57.38,NoMB_Durian_3_20250411_190748,1744373268.5702615,92
-41.06261134575993,-175.80587931011542,-169.55295151828795,-89.4661093933255,35.22,57.4,NoMB_Durian_3_20250411_190748,1744373268.5702615,93
-40.62948768378669,-175.6226146717254,-168.44849047808384,-89.29264680831784,35.17,57.6,NoMB_Durian_3_20250411_190748,1744373268.5702615,94
-41.39607656821795,-181.32777488643842,-174.2466517362218,-90.73529025521657,35.17,57.84,NoMB_Durian_3_20250411_190748,1744373268.5702615,95
-41.42970997026987,-185.3710542010631,-178.39507831616538,-91.80799795000803,35.15,58.11,NoMB_Durian_3_20250411_190748,1744373268.5702615,96
-42.45098238357741,-191.07515233450795,-185.17254172992125,-93.22522377028781,35.16,58.3,NoMB_Durian_3_20250411_190748,1744373268.5702615,97
-41.36836586103482,-190.60397064168865,-184.77215300260286,-93.2066739895231,35.12,58.48,NoMB_Durian_3_20250411_190748,1744373268.5702615,98
-40.98676361735352,-192.5569548400117,-185.77990890105502,-93.49794981724472,35.1,58.62,NoMB_Durian_3_20250411_190748,1744373268.5702615,99
-41.0195509201385,-194.6974520017975,-187.97491721723782,-94.06435873645091,35.09,58.76,NoMB_Durian_3_20250411_190748,1744373268.5702615,100
0.0,0.0,0.0,0.0,35.92,47.77,NoMB_Durian_3_20250411_191750,1744373870.7532299,1
-1.2112274358817103,-3.3248238814448996,-3.320167200768992,-0.7652891308332528,35.95,47.76,NoMB_Durian_3_20250411_191750,1744373870.7532299,2
-0.2866247323945572,0.7633470723212668,-0.22089220803991338,-0.03469251700153109,35.93,47.73,NoMB_Durian_3_20250411_191750,1744373870.7532299,3
0.7133752676054428,0.7633470723212668,-0.22089220803991338,-0.03469251700153109,35.93,47.73,NoMB_Durian_3_20250411_191750,1744373870.7532299,4
0.80919887815935,1.476492099161078,0.5038779492269896,0.14563791386080993,35.93,47.7,NoMB_Durian_3_20250411_191750,1744373870.7532299,5
0.9050224887132572,2.1896371259999796,2.228648106494802,0.32596834472315095,35.93,47.67,NoMB_Durian_3_20250411_191750,1744373870.7532299,6
-0.17928623236366548,-2.0871088724979927,-2.0785771483469944,0.29482101278745176,35.95,47.75,NoMB_Durian_3_20250411_191750,1744373870.7532299,7
-0.019580214773895932,-0.8985338277661867,-0.8706268862351862,0.5953717308914293,35.95,47.7,NoMB_Durian_3_20250411_191750,1744373870.7532299,8
-0.9458751167949231,-7.792269087211935,-7.876738406484947,-2.1478224341112764,35.95,47.99,NoMB_Durian_3_20250411_191750,1744373870.7532299,9
-6.949975278904503,-50.57990861629514,-51.34224999813796,-12.942230659233019,35.96,49.74,NoMB_Durian_3_20250411_191750,1744373870.7532299,10
-14.14487656285496,-91.89105604621727,-93.30388364056307,-23.59100097049395,35.98,51.42,NoMB_Durian_3_20250411_191750,1744373870.7532299,11
-19.233350613154016,-122.31857719135678,-124.22741035063245,-34.28509935395414,35.98,52.7,NoMB_Durian_3_20250411_191750,1744373870.7532299,12
-24.502868261463618,-142.00190713222946,-145.2871406001459,-41.56551710220083,35.96,53.67,NoMB_Durian_3_20250411_191750,1744373870.7532299,13
-29.790273926012787,-160.77820659519148,-164.31066120837204,-50.23796556838488,35.99,54.31,NoMB_Durian_3_20250411_191750,1744373870.7532299,14
-32.16374567728508,-170.99995197988665,-174.69903346253614,-54.822701744078586,35.99,54.74,NoMB_Durian_3_20250411_191750,1744373870.7532299,15
-35.37666531170066,-179.13034016701022,-181.92603719082672,-57.60058842608282,36.0,54.99,NoMB_Durian_3_20250411_191750,1744373870.7532299,16
-37.090886678572815,-180.79646939217037,-183.65856324654578,-61.072194684666556,35.98,55.16,NoMB_Durian_3_20250411_191750,1744373870.7532299,17
-38.17519539964974,-185.07321539067016,-188.96578850138758,-63.103342016602255,36.0,55.24,NoMB_Durian_3_20250411_191750,1744373870.7532299,18
-39.98439427780909,-186.54970748983123,-189.46966645061366,-65.24897993046307,35.99,55.31,NoMB_Durian_3_20250411_191750,1744373870.7532299,19
-42.08021788836277,-187.26285251667014,-191.19443660788056,-66.4293103613254,35.99,55.34,NoMB_Durian_3_20250411_191750,1744373870.7532299,20
-42.82553435948603,-188.2639145979374,-191.21513445226083,-68.45472798794458,35.98,55.39,NoMB_Durian_3_20250411_191750,1744373870.7532299,21
-44.43157112706058,-191.87771761508066,-193.85192718452709,-70.09052194115407,35.99,55.45,NoMB_Durian_3_20250411_191750,1744373870.7532299,22
-46.261196319260534,-196.1555256948477,-198.17985028374915,-73.14708689970894,36.0,55.58,NoMB_Durian_3_20250411_191750,1744373870.7532299,23
-46.03845399390184,-197.39430278506188,-198.44213818055323,-74.23261466994904,35.99,55.64,NoMB_Durian_3_20250411_191750,1744373870.7532299,24
-48.473269854408954,-202.3831317291315,-204.45343574827984,-75.41867480612791,36.02,55.7,NoMB_Durian_3_20250411_191750,1744373870.7532299,25
-48.38980723259942,-200.0091678834724,-202.09962875719975,-74.8938262497777,35.99,55.75,NoMB_Durian_3_20250411_191750,1744373870.7532299,26
-49.58145445370701,-202.4354579371511,-203.54916907173447,-77.25448711150239,35.99,55.81,NoMB_Durian_3_20250411_191750,1744373870.7532299,27
-50.67727806426092,-203.14860296399002,-205.27393922900137,-78.43481754236473,35.99,55.84,NoMB_Durian_3_20250411_191750,1744373870.7532299,28
-50.454535738901996,-203.3873800542042,-205.53622712580454,-78.5203453126046,35.98,55.9,NoMB_Durian_3_20250411_191750,1744373870.7532299,29
-50.72158025652311,-202.72549915411582,-203.8864924476111,-79.15040956049756,35.96,55.93,NoMB_Durian_3_20250411_191750,1744373870.7532299,30
-51.81740386707702,-203.43864418095473,-204.611262604878,-80.33073999136013,35.96,55.96,NoMB_Durian_3_20250411_191750,1744373870.7532299,31
-52.626602745236596,-203.9151362801167,-206.11514055410498,-81.47637790522072,35.95,56.03,NoMB_Durian_3_20250411_191750,1744373870.7532299,32
-51.89364726285703,-203.25325538002835,-204.4654058759097,-81.10644215311368,35.93,56.06,NoMB_Durian_3_20250411_191750,1744373870.7532299,33
-52.562720338200506,-204.4397062622238,-206.63196044926008,-81.35615761797908,35.95,56.01,NoMB_Durian_3_20250411_191750,1744373870.7532299,34
-51.55380891363666,-198.07478930995785,-199.2254602016901,-81.59441367221166,35.91,55.9,NoMB_Durian_3_20250411_191750,1744373870.7532299,35
-51.71266883195972,-197.36058220185078,-198.47999220004203,-81.38866561473014,35.92,55.82,NoMB_Durian_3_20250411_191750,1744373870.7532299,36
-52.202455674939074,-197.45992421154733,-197.5679696250436,-81.933202092383,35.91,55.79,NoMB_Durian_3_20250411_191750,1744373870.7532299,37
-53.489926506600796,-199.59935929206495,-200.7422800968452,-82.47419338497025,35.91,55.88,NoMB_Durian_3_20250411_191750,1744373870.7532299,38
-52.18287546016586,-195.56139038378114,-196.6973427388084,-82.52857382327466,35.88,55.86,NoMB_Durian_3_20250411_191750,1744373870.7532299,39
-52.75697102422191,-198.93747839197658,-199.09254541865084,-83.10425763286321,35.89,55.91,NoMB_Durian_3_20250411_191750,1744373870.7532299,40
-52.48186118130434,-195.13722449263878,-195.28919811303695,-83.21874821478832,35.86,55.9,NoMB_Durian_3_20250411_191750,1744373870.7532299,41
-52.60962599537629,-196.0880845284246,-196.25555832272585,-84.45918878927137,35.86,55.94,NoMB_Durian_3_20250411_191750,1744373870.7532299,42
-53.960979234073875,-199.7029496268351,-199.91304889937237,-85.12040036910003,35.86,56.05,NoMB_Durian_3_20250411_191750,1744373870.7532299,43
-52.81448030449542,-199.756337916122,-199.02948006720908,-84.9816303010939,35.82,56.21,NoMB_Durian_3_20250411_191750,1744373870.7532299,44
-54.186259857233836,-206.1725189951394,-205.51101579385158,-86.55376892561662,35.84,56.38,NoMB_Durian_3_20250411_191750,1744373870.7532299,45
-53.581915288193386,-207.36428028367573,-207.78105958910783,-86.93057252357812,35.81,56.58,NoMB_Durian_3_20250411_191750,1744373870.7532299,46
-52.977570719153164,-209.55604157221205,-209.05110338436407,-87.30737612153962,35.78,56.78,NoMB_Durian_3_20250411_191750,1744373870.7532299,47
-53.11769652196949,-208.84608278917767,-208.38842676023978,-88.20329857053503,35.75,56.9,NoMB_Durian_3_20250411_191750,1744373870.7532299,48
-53.8506520043486,-211.50796368926603,-210.03816143843505,-88.57323432264207,35.77,56.87,NoMB_Durian_3_20250411_191750,1744373870.7532299,49
-52.89410809734363,-208.18207772655296,-207.69729639328307,-87.78252756518941,35.75,56.83,NoMB_Durian_3_20250411_191750,1744373870.7532299,50
-51.96865929458977,-203.191124619947,-202.6446031367941,-86.54563217577243,35.74,56.67,NoMB_Durian_3_20250411_191750,1744373870.7532299,51
-51.564938538333536,-197.5372285319836,-195.9214773577296,-85.91338340762877,35.72,56.49,NoMB_Durian_3_20250411_191750,1744373870.7532299,52
-50.129276578559484,-191.6456174350751,-189.9567615262422,-84.22102449586464,35.7,56.3,NoMB_Durian_3_20250411_191750,1744373870.7532299,53
-49.68209972930799,-188.31760730982478,-186.57450079232876,-84.37948248517364,35.7,56.16,NoMB_Durian_3_20250411_191750,1744373870.7532299,54
-49.02369544417479,-181.66477330313137,-179.87207285764543,-83.77265134364939,35.67,56.03,NoMB_Durian_3_20250411_191750,1744373870.7532299,55
-48.035210333651776,-179.10117233147048,-177.28961776007054,-82.9218344425758,35.65,55.98,NoMB_Durian_3_20250411_191750,1744373870.7532299,56
-46.63233567666248,-174.35005839634687,-173.51991024476683,-82.79588445001787,35.62,55.93,NoMB_Durian_3_20250411_191750,1744373870.7532299,57
-47.60039447314466,-175.11234338740087,-173.27832019234484,-82.73577430639716,35.62,55.92,NoMB_Durian_3_20250411_191750,1744373870.7532299,58
-46.32528463022754,-172.31208948806398,-169.47497288673094,-81.85026488832227,35.59,55.91,NoMB_Durian_3_20250411_191750,1744373870.7532299,59
-46.612755461889265,-174.4515245685816,-171.64928335853256,-83.39125618090952,35.59,56.0,NoMB_Durian_3_20250411_191750,1744373870.7532299,60
-47.932167497068804,-177.8286746580461,-175.06518388275708,-83.99235761711725,35.59,56.1,NoMB_Durian_3_20250411_191750,1744373870.7532299,61
-47.51862404986923,-179.54394384742045,-175.83134972878634,-84.22352330121794,35.57,56.23,NoMB_Durian_3_20250411_191750,1744373870.7532299,62
-46.37127902102361,-176.69454998386846,-172.99436263286134,-83.5784544576261,35.54,56.26,NoMB_Durian_3_20250411_191750,1744373870.7532299,63
-45.351698806249715,-174.79601615610227,-172.12373574662524,-83.17382618851752,35.51,56.33,NoMB_Durian_3_20250411_191750,1744373870.7532299,64
-45.67111084142948,-178.17316624556588,-175.53963627084977,-83.77492762472548,35.51,56.43,NoMB_Durian_3_20250411_191750,1744373870.7532299,65
-44.10937626611735,-174.13625941855025,-171.51539675719414,-83.85472568964906,35.47,56.46,NoMB_Durian_3_20250411_191750,1744373870.7532299,66
-45.396847097778846,-176.27569449906696,-173.68970722899576,-84.39571698223608,35.47,56.55,NoMB_Durian_3_20250411_191750,1744373870.7532299,67
-43.993972440789776,-172.52458056394426,-168.91999971369205,-83.26976698967792,35.44,56.5,NoMB_Durian_3_20250411_191750,1744373870.7532299,68
-43.89814883023587,-171.81143553710535,-168.19522955642515,-83.08943655881558,35.44,56.47,NoMB_Durian_3_20250411_191750,1744373870.7532299,69
-42.78274500490829,-170.19975668249936,-165.59983251292215,-82.50447785884467,35.41,56.51,NoMB_Durian_3_20250411_191750,1744373870.7532299,70
-43.8785686154622,-171.91290170933826,-167.32460267018905,-83.68480828970701,35.41,56.54,NoMB_Durian_3_20250411_191750,1744373870.7532299,71
-42.38071644718593,-168.35142490021553,-163.78354326137833,-82.88482664187222,35.37,56.59,NoMB_Durian_3_20250411_191750,1744373870.7532299,72
-42.284892836632025,-167.63827987337663,-164.05877310411142,-82.70449621100988,35.37,56.56,NoMB_Durian_3_20250411_191750,1744373870.7532299,73
-41.04172419723295,-166.07574098298574,-160.49701585092043,-81.87909693655592,35.34,56.56,NoMB_Durian_3_20250411_191750,1744373870.7532299,74
-40.91395938316123,-165.12488094719993,-159.53065564123062,-81.63865636207265,35.34,56.52,NoMB_Durian_3_20250411_191750,1744373870.7532299,75
-40.59539344724817,-164.6505130105743,-160.06817338076598,-82.54385370145019,35.33,56.55,NoMB_Durian_3_20250411_191750,1744373870.7532299,76
-39.320283604330825,-160.85025911123648,-156.2648260751521,-81.6583442833753,35.3,56.54,NoMB_Durian_3_20250411_191750,1744373870.7532299,77
-38.905894057864316,-160.66274614777376,-155.07757365742145,-81.38321119189072,35.29,56.54,NoMB_Durian_3_20250411_191750,1744373870.7532299,78
-38.17293857548543,-160.0008652476863,-154.4278389792271,-81.01327543978368,35.27,56.57,NoMB_Durian_3_20250411_191750,1744373870.7532299,79
-38.07796106419846,-161.19050237368538,-155.65648708572098,-81.33924378450683,35.26,56.67,NoMB_Durian_3_20250411_191750,1744373870.7532299,80
-37.99534454165587,-160.71932068086517,-155.25609835840078,-81.32069400374212,35.22,56.85,NoMB_Durian_3_20250411_191750,1744373870.7532299,81
-38.410580187389314,-163.8096157971686,-159.3967690398922,-82.10212587081242,35.22,56.98,NoMB_Durian_3_20250411_191750,1744373870.7532299,82
-36.62610328671872,-161.01148606036804,-155.63481742304157,-81.26745170597587,35.17,57.07,NoMB_Durian_3_20250411_191750,1744373870.7532299,83
-37.00939772893412,-163.86406616772456,-158.5338980521101,-81.98877342942524,35.17,57.19,NoMB_Durian_3_20250411_191750,1744373870.7532299,84
-36.46808946766282,-164.628475321314,-158.33370368845044,-81.97949853904288,35.15,57.28,NoMB_Durian_3_20250411_191750,1744373870.7532299,85
-35.73513398528394,-162.96659442122564,-156.68396901025608,-81.60956278693584,35.13,57.31,NoMB_Durian_3_20250411_191750,1744373870.7532299,86
-36.56391307821673,-166.3416203481529,-159.05847384571734,-82.15982896990522,35.15,57.31,NoMB_Durian_3_20250411_191750,1744373870.7532299,87
-34.523906549402454,-160.64177053978165,-153.36380180948618,-80.84427365610259,35.1,57.32,NoMB_Durian_3_20250411_191750,1744373870.7532299,88
-33.66318625295139,-158.02902960390657,-151.747706921602,-81.23389732951227,35.08,57.31,NoMB_Durian_3_20250411_191750,1744373870.7532299,89
-32.99411317760837,-156.8425787217111,-151.58115234825345,-80.98418186464687,35.06,57.36,NoMB_Durian_3_20250411_191750,1744373870.7532299,90
-31.878709352280794,-155.23089986710602,-148.98575530475136,-80.39922316467596,35.03,57.4,NoMB_Durian_3_20250411_191750,1744373870.7532299,91
-33.102297776906425,-156.89490492973073,-150.67688567170808,-80.81999417002135,35.03,57.47,NoMB_Durian_3_20250411_191750,1744373870.7532299,92
-32.01883515509667,-155.52094108407073,-149.323078680628,-80.29514561367137,35.0,57.52,NoMB_Durian_3_20250411_191750,1744373870.7532299,93
-32.91149665506555,-158.3713970288918,-152.18076362093416,-80.96563208388238,35.02,57.54,NoMB_Durian_3_20250411_191750,1744373870.7532299,94
-30.58486539385649,-153.4348942928409,-146.26519937666217,-79.61538425307799,34.96,57.59,NoMB_Durian_3_20250411_191750,1744373870.7532299,95
-30.043557132585192,-153.19930344643035,-146.0650050130016,-79.60610936269563,34.94,57.68,NoMB_Durian_3_20250411_191750,1744373870.7532299,96
-30.203263150174962,-154.38787849116306,-147.27295527511342,-79.90666008079938,34.94,57.73,NoMB_Durian_3_20250411_191750,1744373870.7532299,97
-28.0363379065559,-150.63995079984488,-143.56534129295505,-79.8569629680992,34.88,57.83,NoMB_Durian_3_20250411_191750,1744373870.7532299,98
-29.056764220596506,-155.44126678044995,-147.38938644295013,-79.76789001279326,34.9,57.89,NoMB_Durian_3_20250411_191750,1744373870.7532299,99
-29.088705424114323,-155.67898178939595,-147.63097649537212,-79.82800015641396,34.9,57.9,NoMB_Durian_3_20250411_191750,1744373870.7532299,100
0.0,0.0,0.0,0.0,36.12,47.23,MB_Durian_3_20250411_192902,1744374542.6777275,1
-0.03194120351804486,0.7622849910530931,0.7584099475770927,-0.06011014362070455,36.12,47.24,MB_Durian_3_20250411_192902,1744374542.6777275,2
-0.3505071394308743,0.28791705442745297,0.295927687112453,-0.15491280424316756,36.13,47.21,MB_Durian_3_20250411_192902,1744374542.6777275,3
-0.0958236105539072,0.2868549731601888,0.27522984273218754,-0.18033043086234102,36.12,47.26,MB_Durian_3_20250411_192902,1744374542.6777275,4
-0.22358842462585926,-0.6640050626247103,-0.6911303669576228,-0.4207710053453866,36.12,47.3,MB_Durian_3_20250411_192902,1744374542.6777275,5
-0.8615663957182278,-3.515523088714872,-3.5695131516458787,-2.116675102175577,36.13,47.37,MB_Durian_3_20250411_192902,1744374542.6777275,6
-3.574030396943499,-18.01295239063984,-18.244412816268778,-5.707140983185582,36.16,47.83,MB_Durian_3_20250411_192902,1744374542.6777275,7
-9.780446570371396,-55.7604988489029,-56.623591361121726,-15.505094393373156,36.16,49.46,MB_Durian_3_20250411_192902,1744374542.6777275,8
-15.253061162153472,-89.9433822542378,-92.39961696402042,-24.426813275868426,36.15,50.99,MB_Durian_3_20250411_192902,1744374542.6777275,9
-21.691196252616237,-119.18020419210916,-123.07379772321383,-34.76952568798629,36.17,52.12,MB_Durian_3_20250411_192902,1744374542.6777275,10
-26.150668923499097,-137.48425988098188,-141.6762317597395,-42.39800674678645,36.17,52.89,MB_Durian_3_20250411_192902,1744374542.6777275,11
-29.971317524023107,-152.03401539092647,-155.44686474781793,-49.82428493317116,36.17,53.46,MB_Durian_3_20250411_192902,1744374542.6777275,12
-33.01386235063842,-163.4422116578162,-167.00179157533057,-53.658736573730266,36.19,53.84,MB_Durian_3_20250411_192902,1744374542.6777275,13
-35.71656882803359,-168.67194185463723,-172.31677272862362,-57.98115973338736,36.19,54.06,MB_Durian_3_20250411_192902,1744374542.6777275,14
-39.35539289839289,-174.42624203356536,-178.14857377707176,-62.18336260580304,36.19,54.26,MB_Durian_3_20250411_192902,1744374542.6777275,15
-40.738687340608294,-178.27882214092187,-181.0476544061412,-65.90468432925263,36.19,54.38,MB_Durian_3_20250411_192902,1744374542.6777275,16
-43.28084170114698,-180.41719514017223,-183.20126703356163,-66.42025799522048,36.2,54.42,MB_Durian_3_20250411_192902,1744374542.6777275,17
-44.60025373632652,-182.79434522963584,-186.61716755778616,-69.02135943142821,36.2,54.52,MB_Durian_3_20250411_192902,1744374542.6777275,18
-45.31362900393174,-183.5576923019571,-186.39627534974443,-70.98666691442668,36.19,54.56,MB_Durian_3_20250411_192902,1744374542.6777275,19
-46.44139381800346,-184.508552337742,-187.36263555943424,-72.22710748890972,36.19,54.6,MB_Durian_3_20250411_192902,1744374542.6777275,20
-48.015489382060196,-188.88464034593926,-190.7578382392776,-73.8027912984985,36.2,54.65,MB_Durian_3_20250411_192902,1744374542.6777275,21
-49.633041039111276,-187.93484239142072,-189.81217587396804,-75.5877683506344,36.19,54.66,MB_Durian_3_20250411_192902,1744374542.6777275,22
-48.5176372137837,-185.32316353681563,-188.21677883046596,-76.0028096506635,36.16,54.7,MB_Durian_3_20250411_192902,1744374542.6777275,23
-50.98439427780886,-191.54970748983123,-193.46966645061457,-78.24897993046307,36.19,54.77,MB_Durian_3_20250411_192902,1744374542.6777275,24
-52.08021788836277,-192.26285251667014,-196.19443660788147,-79.4293103613254,36.19,54.8,MB_Durian_3_20250411_192902,1744374542.6777275,25
-51.58236572008673,-189.7013757075474,-192.65337719907166,-78.62932871349062,36.15,54.85,MB_Durian_3_20250411_192902,1744374542.6777275,26
-53.347262405983884,-191.60097161658268,-194.54470192968802,-81.0593746092186,36.17,54.83,MB_Durian_3_20250411_192902,1744374542.6777275,27
-52.58236572008673,-190.7013757075474,-192.65337719907166,-80.62932871349062,36.15,54.85,MB_Durian_3_20250411_192902,1744374542.6777275,28
-52.817469034190026,-189.80177979851305,-190.7620524684553,-81.19928281776288,36.13,54.87,MB_Durian_3_20250411_192902,1744374542.6777275,29
-54.00911625529761,-191.22806985219177,-193.21159278299,-81.55994367948756,36.13,54.93,MB_Durian_3_20250411_192902,1744374542.6777275,30
-54.94523384826175,-191.75263983429886,-192.7284126781442,-83.43972339224592,36.13,54.91,MB_Durian_3_20250411_192902,1744374542.6777275,31
-53.9575948370059,-190.09182101547867,-192.09937584433192,-83.09520526675806,36.1,54.99,MB_Durian_3_20250411_192902,1744374542.6777275,32
-54.76679371516525,-191.56831311464066,-192.603253793558,-83.24084318061887,36.09,55.06,MB_Durian_3_20250411_192902,1744374542.6777275,33
-55.18118326163176,-192.75582607810338,-193.79050621128863,-84.51597627210367,36.1,55.06,MB_Durian_3_20250411_192902,1744374542.6777275,34
-54.55556627928377,-188.24348923319485,-190.283086592789,-84.47555404978561,36.06,55.07,MB_Durian_3_20250411_192902,1744374542.6777275,35
-53.949529511709216,-186.6296862160525,-187.64629386052275,-83.8397600965759,36.05,55.01,MB_Durian_3_20250411_192902,1744374542.6777275,36
-55.68248499408833,-188.29156711614087,-189.2960285387171,-85.20969584868317,36.07,54.98,MB_Durian_3_20250411_192902,1744374542.6777275,37
-53.546654854720146,-182.8785722809298,-183.87658634521904,-83.7138101040182,36.02,54.96,MB_Durian_3_20250411_192902,1744374542.6777275,38
-54.85370590115531,-186.9165411892127,-188.92152370325584,-85.65942966571356,36.05,54.98,MB_Durian_3_20250411_192902,1744374542.6777275,39
-53.84564057585908,-182.45440638978744,-183.46844171944758,-84.40398449553186,36.0,55.0,MB_Durian_3_20250411_192902,1744374542.6777275,40
-54.03728779696689,-184.88069644346615,-184.9179820339823,-84.76464535725654,36.0,55.06,MB_Durian_3_20250411_192902,1744374542.6777275,41
-53.98492027940779,-180.84166545391327,-181.8523468315625,-84.79360816894177,35.98,54.99,MB_Durian_3_20250411_192902,1744374542.6777275,42
-54.01686148292583,-182.07938046285926,-182.0939368839854,-84.85371831256248,35.98,55.0,MB_Durian_3_20250411_192902,1744374542.6777275,43
-52.70981043649067,-178.04141155457546,-179.0489995259495,-84.90809875086688,35.95,54.98,MB_Durian_3_20250411_192902,1744374542.6777275,44
-53.90061155833132,-178.56491945541438,-178.54512157672343,-84.76246083700607,35.96,54.91,MB_Durian_3_20250411_192902,1744374542.6777275,45
-53.90061155833132,-179.56491945541438,-178.54512157672343,-84.76246083700607,35.96,54.91,MB_Durian_3_20250411_192902,1744374542.6777275,46
-52.52967810485984,-175.05152052923768,-175.0170041138408,-84.69662098806884,35.93,54.87,MB_Durian_3_20250411_192902,1744374542.6777275,47
-51.828663825998774,-174.6273546380953,-173.60885948806845,-84.38679537958251,35.91,54.91,MB_Durian_3_20250411_192902,1744374542.6777275,48
-51.39384796549189,-169.6385256940266,-168.59756192034274,-84.20073524340387,35.88,54.85,MB_Durian_3_20250411_192902,1744374542.6777275,49
-51.99988473306598,-173.25232871116805,-171.23435465260718,-84.83652919661313,35.89,54.91,MB_Durian_3_20250411_192902,1744374542.6777275,50
-51.980304518292314,-171.35379488340095,-170.3637277663729,-84.43190092750456,35.86,54.98,MB_Durian_3_20250411_192902,1744374542.6777275,51
-50.45051114649823,-168.55460306533223,-166.58107830514018,-84.57180913604907,35.82,55.02,MB_Durian_3_20250411_192902,1744374542.6777275,52
-50.51439355353409,-169.03003308322513,-167.0642584099851,-84.69202942329048,35.82,55.04,MB_Durian_3_20250411_192902,1744374542.6777275,53
-50.67409957112409,-171.21860812795694,-169.2722086720969,-84.99258014139446,35.82,55.09,MB_Durian_3_20250411_192902,1744374542.6777275,54
-50.10085010633452,-170.74530227260038,-168.83042425601434,-84.92319510739117,35.8,55.17,MB_Durian_3_20250411_192902,1744374542.6777275,55
-50.336799519704755,-171.7484885164058,-168.89251778915877,-85.99944798724891,35.77,55.32,MB_Durian_3_20250411_192902,1744374542.6777275,56
-49.57274893307476,-172.75167476021034,-168.9546113223023,-86.07570086710666,35.74,55.47,MB_Durian_3_20250411_192902,1744374542.6777275,57
-49.063381875321284,-172.75379892274577,-169.99600701106556,-86.12653612034501,35.72,55.57,MB_Durian_3_20250411_192902,1744374542.6777275,58
-49.22308789291105,-173.9423739674785,-171.20395727317737,-86.42708683844876,35.72,55.62,MB_Durian_3_20250411_192902,1744374542.6777275,59
-50.16005158514213,-175.36972610242447,-173.67419543209326,-87.81316532679284,35.71,55.73,MB_Durian_3_20250411_192902,1744374542.6777275,60
-49.108530166850414,-174.23347726571228,-171.56197849343607,-87.34842691406357,35.68,55.79,MB_Durian_3_20250411_192902,1744374542.6777275,61
-49.07658896333237,-174.99576225676537,-171.32038844101316,-87.28831677044263,35.68,55.78,MB_Durian_3_20250411_192902,1744374542.6777275,62
-48.63025821334827,-173.57053428435574,-170.89154597086053,-86.95307353533735,35.67,55.77,MB_Durian_3_20250411_192902,1744374542.6777275,63
-46.494428073979634,-168.15753944914286,-164.47210377736155,-86.45718779067215,35.62,55.75,MB_Durian_3_20250411_192902,1744374542.6777275,64
-47.291265963394835,-170.29485036712504,-166.60501856040082,-86.94734383002083,35.64,55.74,MB_Durian_3_20250411_192902,1744374542.6777275,65
-45.25125943458056,-165.59500055875287,-161.91034652417056,-85.6317885162182,35.59,55.75,MB_Durian_3_20250411_192902,1744374542.6777275,66
-46.379024248652286,-166.54586059453868,-162.87670673386037,-85.87222909070124,35.59,55.79,MB_Durian_3_20250411_192902,1744374542.6777275,67
-45.805774783862944,-167.07255473918121,-162.4349223177769,-85.80284405669818,35.57,55.87,MB_Durian_3_20250411_192902,1744374542.6777275,68
-44.97784179019686,-166.60031096509283,-163.01383574607644,-85.75887664931406,35.54,56.0,MB_Durian_3_20250411_192902,1744374542.6777275,69
-45.010629092981844,-168.74080812688044,-165.20884406226014,-86.32528556852048,35.53,56.14,MB_Durian_3_20250411_192902,1744374542.6777275,70
-45.39392353519747,-171.59338823423695,-168.10792469132866,-87.04660729196985,35.53,56.26,MB_Durian_3_20250411_192902,1744374542.6777275,71
-44.72569655912116,-172.30971950487947,-169.89478838174,-87.30319060268971,35.5,56.44,MB_Durian_3_20250411_192902,1744374542.6777275,72
-45.140932204854835,-176.4000146211838,-173.03545906323143,-88.08462246976,35.5,56.57,MB_Durian_3_20250411_192902,1744374542.6777275,73
-43.962492071758334,-176.21568790152378,-171.91030017864432,-88.88574225813295,35.46,56.72,MB_Durian_3_20250411_192902,1744374542.6777275,74
-43.61283103159485,-177.40638710879284,-173.1596461295194,-89.23712822947527,35.44,56.87,MB_Durian_3_20250411_192902,1744374542.6777275,75
-42.75295683441095,-176.69642832575755,-172.496969505396,-89.13305067847068,35.41,56.99,MB_Durian_3_20250411_192902,1744374542.6777275,76
