GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-0.8164181041884149,-4.0358447457465445,-3.0035416692744548,-0.8947843084570195,38.54,36.54,Indoor_Office_20250411_005050,1744307450.6149848,16
-0.9122417147420947,-4.748989772585446,-3.7283118265413577,-1.0751147393193605,38.54,36.57,Indoor_Office_20250411_005050,1744307450.6149848,17
0.012360988744603674,-0.6608188188192798,-0.6290368338131884,-0.3445181254878662,38.52,36.54,Indoor_Office_20250411_005050,1744307450.6149848,18
-0.6886532901164628,-2.084984709960736,-2.0371814595846445,-0.6543437339739739,38.54,36.5,Indoor_Office_20250411_005050,1744307450.6149848,19
-1.613255993603616,-5.173155663728721,-5.136456452312814,-1.384940347805923,38.56,36.53,Indoor_Office_20250411_005050,1744307450.6149848,20
-1.4518577774795176,-0.1790163133173337,-0.021669662679414614,-0.07179207853073422,38.58,36.22,Indoor_Office_20250411_005050,1744307450.6149848,21
0.5898409498690853,9.326397800734412,9.579838901072435,2.256360786442656,38.55,35.97,Indoor_Office_20250411_005050,1744307450.6149848,22
0.5587458456177501,10.991464944626387,11.291667112411233,2.702549418407216,38.56,35.85,Indoor_Office_20250411_005050,1744307450.6149848,23
-1.8867388050994123,10.469019125056548,10.816242906018488,1.8736049588874266,38.58,35.73,Indoor_Office_20250411_005050,1744307450.6149848,24
-3.663150380473553,12.133024187681258,12.507373272975201,2.2943759642330406,38.58,35.66,Indoor_Office_20250411_005050,1744307450.6149848,25
-3.7270327875096427,11.657594169788354,12.024193168131205,1.174155676991404,38.58,35.68,Indoor_Office_20250411_005050,1744307450.6149848,26
-3.8663124910588067,14.270335105661616,14.64028805601447,0.784532003581262,38.56,35.67,Indoor_Office_20250411_005050,1744307450.6149848,27
-5.834371287540762,13.508050114608523,13.881878108436467,0.8446421472021939,38.56,35.66,Indoor_Office_20250411_005050,1744307450.6149848,28
-6.695091583991598,10.895309178734351,11.265783220553203,0.23426582061210866,38.58,35.67,Indoor_Office_20250411_005050,1744307450.6149848,29
-7.7704888805048995,12.983480132500517,14.365058213281372,0.964862434443603,38.56,35.64,Indoor_Office_20250411_005050,1744307450.6149848,30
-9.567326769919873,10.84616921452016,11.232143430243013,-0.5252936049046184,38.58,35.63,Indoor_Office_20250411_005050,1744307450.6149848,31
-11.439561955847921,11.797029250305968,12.198503639931914,-0.28485303042157284,38.58,35.59,Indoor_Office_20250411_005050,1744307450.6149848,32
-12.471503159365966,11.559314241359061,11.956913587509916,-0.3449631740422774,38.58,35.6,Indoor_Office_20250411_005050,1744307450.6149848,33
-13.471503159365966,11.559314241359061,11.956913587509916,-1.3449631740422774,38.58,35.6,Indoor_Office_20250411_005050,1744307450.6149848,34
-12.61078286291513,13.172055177233233,14.57300847539318,-0.7345868474524195,38.56,35.59,Indoor_Office_20250411_005050,1744307450.6149848,35
-13.706606473469037,12.458910150394331,12.848238318126278,-0.9149172783147606,38.56,35.62,Indoor_Office_20250411_005050,1744307450.6149848,36
-15.567326769919873,9.84616921452016,10.232143430243013,-1.5252936049046184,38.58,35.63,Indoor_Office_20250411_005050,1744307450.6149848,37
-16.802430084022944,10.74576512355452,11.123468160859375,-2.0952477091771016,38.56,35.65,Indoor_Office_20250411_005050,1744307450.6149848,38
-17.834371287540762,10.508050114608523,10.881878108436467,-2.155357852797806,38.56,35.66,Indoor_Office_20250411_005050,1744307450.6149848,39
-19.503444362883783,9.321599232413064,9.715323535087919,-2.405073317662982,38.58,35.61,Indoor_Office_20250411_005050,1744307450.6149848,40
-17.87782738053579,13.833936077321596,14.222743153587544,-1.3646510953451525,38.54,35.62,Indoor_Office_20250411_005050,1744307450.6149848,41
-18.272636712228632,13.54495694162415,14.906117622092097,-1.2351559177213858,38.52,35.69,Indoor_Office_20250411_005050,1744307450.6149848,42
-20.45192294459207,10.457848069126157,10.827540473745103,-1.940334904933934,38.55,35.67,Indoor_Office_20250411_005050,1744307450.6149848,43
-18.79436475872626,15.207899922981596,15.576550144668545,-0.8398025389951727,38.51,35.67,Indoor_Office_20250411_005050,1744307450.6149848,44
-20.02946807282933,17.107495832015047,17.467874875283997,-0.40975664326720107,38.49,35.69,Indoor_Office_20250411_005050,1744307450.6149848,45
-20.02946807282933,16.107495832015047,17.467874875283997,-0.40975664326720107,38.49,35.69,Indoor_Office_20250411_005050,1744307450.6149848,46
-21.922129572798212,13.257039887195788,13.610189934978735,-1.0802431134782182,38.51,35.71,Indoor_Office_20250411_005050,1744307450.6149848,47
-21.264571386932175,18.007091741050317,18.359199605901267,-0.9797107475394569,38.47,35.71,Indoor_Office_20250411_005050,1744307450.6149848,48
-22.997526869311514,16.345210840961954,16.709464927706904,-1.3496464996464965,38.49,35.68,Indoor_Office_20250411_005050,1744307450.6149848,49
-22.3923362010039,16.056231705265418,17.392839396211457,-1.2201513220225024,38.47,35.75,Indoor_Office_20250411_005050,1744307450.6149848,50
-21.276932375676324,18.667910559871416,18.988236439713546,-1.6351926220515907,38.44,35.79,Indoor_Office_20250411_005050,1744307450.6149848,51
-21.352329672189626,21.756081513636673,22.087511432442625,0.09540399178013104,38.42,35.76,Indoor_Office_20250411_005050,1744307450.6149848,52
-22.54397689329744,19.32979145995796,20.63797111790791,-0.265256869944551,38.42,35.82,Indoor_Office_20250411_005050,1744307450.6149848,53
-22.48009448626135,19.805221477851774,21.121151222752815,-0.14503658270291453,38.42,35.8,Indoor_Office_20250411_005050,1744307450.6149848,54
-23.512035689779395,19.567506468904867,20.879561170330817,-1.205146726323619,38.42,35.81,Indoor_Office_20250411_005050,1744307450.6149848,55
-23.39663186445182,22.179185323510865,22.474958213832906,-0.6201880263529347,38.39,35.85,Indoor_Office_20250411_005050,1744307450.6149848,56
-22.918359910949448,23.8421283048674,24.145390736408444,-0.2248346476264942,38.38,35.83,Indoor_Office_20250411_005050,1744307450.6149848,57
-22.771014882103827,26.691522168420306,26.98237783233253,0.4202341959651221,38.35,35.86,Indoor_Office_20250411_005050,1744307450.6149848,58
-22.930720899693597,24.5029471236885,25.774427570220723,0.11968347786114464,38.35,35.91,Indoor_Office_20250411_005050,1744307450.6149848,59
-24.59979397503662,23.31649624149304,23.607872996872175,-0.13003198700403118,38.37,35.86,Indoor_Office_20250411_005050,1744307450.6149848,60
-22.559787446222344,29.016346049864296,29.302545033103343,1.1855233267986023,38.32,35.87,Indoor_Office_20250411_005050,1744307450.6149848,61
-24.516331353227088,25.690460087151223,25.961679987951356,0.39481656934594866,38.34,35.91,Indoor_Office_20250411_005050,1744307450.6149848,62
-23.305103917345832,28.015283968596123,28.281847188721258,1.1601057001792014,38.31,35.92,Indoor_Office_20250411_005050,1744307450.6149848,63
-23.890714370879095,29.202796932060664,29.46909960645189,1.4352387916642328,38.3,35.92,Indoor_Office_20250411_005050,1744307450.6149848,64
-23.221641295536074,30.389247814256123,30.63565417980135,1.6849542565294087,38.28,35.97,Indoor_Office_20250411_005050,1744307450.6149848,65
-22.59602431318808,34.901584659164655,35.143073798301884,2.7253764788474655,38.24,35.98,Indoor_Office_20250411_005050,1744307450.6149848,66
-23.106237470208498,32.00092666886121,33.23105122330435,1.2699129565005478,38.25,36.01,Indoor_Office_20250411_005050,1744307450.6149848,67
-23.85155394133176,31.999864587593038,33.210353378922264,1.244495329881147,38.24,36.06,Indoor_Office_20250411_005050,1744307450.6149848,68
-24.265943487798268,30.812351624129406,32.02310096119163,0.9693622383965703,38.25,36.06,Indoor_Office_20250411_005050,1744307450.6149848,69
-22.736150116003955,33.611543442199036,34.80575042242435,1.8294540298522861,38.21,36.1,Indoor_Office_20250411_005050,1744307450.6149848,70
-23.353701773055718,34.56134139671667,35.75141278773299,2.044476977715931,38.2,36.11,Indoor_Office_20250411_005050,1744307450.6149848,71
-22.95167321533313,37.40967317900049,38.56770203927681,2.6641281946888284,38.16,36.19,Indoor_Office_20250411_005050,1744307450.6149848,72
-22.887790808297268,37.8851031968934,39.050882144121715,2.7843484819302375,38.16,36.17,Indoor_Office_20250411_005050,1744307450.6149848,73
-22.95167321533313,37.40967317900049,38.56770203927681,2.6641281946888284,38.16,36.19,Indoor_Office_20250411_005050,1744307450.6149848,74
-22.18677652943643,39.30926908803485,39.45902676989317,3.0941740904165727,38.14,36.21,Indoor_Office_20250411_005050,1744307450.6149848,75
-20.46533593653453,43.534750959782286,44.69121654566061,4.3149267435969705,38.1,36.19,Indoor_Office_20250411_005050,1744307450.6149848,76
-21.784747971714296,41.157600870318674,42.27531602143699,4.7138253073890155,38.1,36.29,Indoor_Office_20250411_005050,1744307450.6149848,77
-21.43424083228365,41.8696838158894,42.97938833432272,4.868738111631956,38.09,36.31,Indoor_Office_20250411_005050,1744307450.6149848,78
-21.60546173935063,44.24470974281758,45.35389316978399,5.419004294601336,38.07,36.31,Indoor_Office_20250411_005050,1744307450.6149848,79
-20.776682646417612,46.61973566974575,46.72839800524616,5.969270477570944,38.05,36.31,Indoor_Office_20250411_005050,1744307450.6149848,80
-20.840565053453474,45.14430565185285,46.24521790040126,4.849050190329535,38.05,36.33,Indoor_Office_20250411_005050,1744307450.6149848,81
-20.757102431643943,47.51826949751103,48.59902489147953,5.373898746679515,38.02,36.38,Indoor_Office_20250411_005050,1744307450.6149848,82
-20.85292604219785,46.805124470672126,47.87425473421263,5.193568315817174,38.02,36.41,Indoor_Office_20250411_005050,1744307450.6149848,83
-20.609757402798323,50.36766336106393,50.43601198740453,6.0189675902711315,37.99,36.41,Indoor_Office_20250411_005050,1744307450.6149848,84
-20.801404623906137,48.94137330738522,48.98647167287072,5.6583067285464494,37.99,36.47,Indoor_Office_20250411_005050,1744307450.6149848,85
-19.526294780988565,51.741627206723024,52.78981897848553,6.543816146621339,37.96,36.46,Indoor_Office_20250411_005050,1744307450.6149848,86
-19.761398095091636,53.641223115758294,54.68114370910189,6.97386204234931,37.94,36.48,Indoor_Office_20250411_005050,1744307450.6149848,87
-20.71794200209638,50.31533715304522,51.34027866395081,6.183155284896657,37.96,36.52,Indoor_Office_20250411_005050,1744307450.6149848,88
-18.359369537369275,56.489554898042115,57.49743296064571,7.593513259321753,37.9,36.56,Indoor_Office_20250411_005050,1744307450.6149848,89
-19.28397224085643,52.40138394427504,54.39815796791663,6.862916645490031,37.92,36.59,Indoor_Office_20250411_005050,1744307450.6149848,90
-19.359369537369275,55.489554898042115,57.49743296064571,7.593513259321753,37.9,36.56,Indoor_Office_20250411_005050,1744307450.6149848,91
-18.754178869062116,56.20057576234467,57.180807429149354,7.72300843694552,37.88,36.63,Indoor_Office_20250411_005050,1744307450.6149848,92
-18.78612007258016,55.96286075339776,56.939217376727356,7.662898293324815,37.88,36.64,Indoor_Office_20250411_005050,1744307450.6149848,93
-16.459488811371102,60.89936348944866,62.85478162100026,9.01314612412898,37.82,36.69,Indoor_Office_20250411_005050,1744307450.6149848,94
-17.70265745077063,57.336824599056854,59.29302436780836,8.187746849675023,37.85,36.69,Indoor_Office_20250411_005050,1744307450.6149848,95
-18.92624587539649,55.672819536432144,57.601894000850734,7.766975844329636,37.85,36.76,Indoor_Office_20250411_005050,1744307450.6149848,96
-16.82235693954567,61.84809936269903,63.77974614192681,9.202751445373906,37.8,36.75,Indoor_Office_20250411_005050,1744307450.6149848,97
-15.897754236058972,64.93627031646429,65.87902113465498,9.9333480592054,37.78,36.72,Indoor_Office_20250411_005050,1744307450.6149848,98
-15.228681160715723,66.12272119866066,67.04557570800534,10.183063524071258,37.76,36.77,Indoor_Office_20250411_005050,1744307450.6149848,99
-16.4842107888594,63.22100112708904,65.11285528862572,9.70218237510494,37.76,36.85,Indoor_Office_20250411_005050,1744307450.6149848,100
0.0,0.0,0.0,0.0,38.47,36.67,Indoor_Office_20250411_010054,1744308054.1799316,1
-0.7329554823793387,-1.6618809000892725,-1.6497346781943634,-0.36993575210703966,38.49,36.64,Indoor_Office_20250411_010054,1744308054.1799316,2
-0.35050713943064693,-0.712082945570728,-0.704072312885728,-0.15491280424294018,38.48,36.65,Indoor_Office_20250411_010054,1744308054.1799316,3
-0.7648966858973836,-1.8995959090352699,-1.8913247306172707,0.5699541042722558,38.49,36.65,Indoor_Office_20250411_010054,1744308054.1799316,4
-0.2866247323945572,0.7633470723221762,-0.22089220804082288,0.9653074829984689,38.48,36.63,Indoor_Office_20250411_010054,1744308054.1799316,5
-0.7010142788612939,-0.4241658911423656,-1.4081446257723655,0.6901743915136649,38.49,36.63,Indoor_Office_20250411_010054,1744308054.1799316,6
-0.6371318718254315,0.05126412675053871,-0.9249645209274604,0.8103946787553014,38.49,36.61,Indoor_Office_20250411_010054,1744308054.1799316,7
-0.19080112184065,1.476492099161078,0.5038779492260801,1.14563791386081,38.48,36.6,Indoor_Office_20250411_010054,1744308054.1799316,8
-0.6051906683073867,0.2889791356965361,-0.6833744685045531,0.8705048223760059,38.49,36.6,Indoor_Office_20250411_010054,1744308054.1799316,9
-1.529793371794085,-2.7991918180687207,-3.7826494612327224,0.1399082085442842,38.51,36.63,Indoor_Office_20250411_010054,1744308054.1799316,10
-1.8164181041888696,-3.0358447457483635,-4.003541669274455,0.10521569154275312,38.52,36.59,Indoor_Office_20250411_010054,1744308054.1799316,11
-1.4020285577223603,-1.8483317822838217,-2.816289251542912,0.38034878302755715,38.51,36.59,Indoor_Office_20250411_010054,1744308054.1799316,12
-1.4978521682762675,-2.5614768091227234,-3.541059408809815,0.20001835216521613,38.51,36.62,Indoor_Office_20250411_010054,1744308054.1799316,13
-1.848359307706687,-3.273559754694361,-4.245131721696453,0.0451055479218212,38.52,36.6,Indoor_Office_20250411_010054,1744308054.1799316,14
-0.9122417147427768,-3.748989772587265,-4.728311826541358,-0.0751147393195879,38.52,36.62,Indoor_Office_20250411_010054,1744308054.1799316,15
-0.40202855772236035,-0.8483317822838217,-2.816289251542912,0.38034878302755715,38.51,36.59,Indoor_Office_20250411_010054,1744308054.1799316,16
-0.43396976124017783,-1.086046791229819,-3.0578793039658194,0.3202386394066252,38.51,36.6,Indoor_Office_20250411_010054,1744308054.1799316,17
-0.30620494716845315,-0.1351867554440105,-2.091519094276009,0.5606792138898982,38.51,36.56,Indoor_Office_20250411_010054,1744308054.1799316,18
-0.529793371794085,-1.7991918180687207,-3.7826494612327224,0.1399082085442842,38.51,36.63,Indoor_Office_20250411_010054,1744308054.1799316,19
-0.8483593077066871,-2.273559754694361,-4.245131721696453,0.0451055479218212,38.52,36.6,Indoor_Office_20250411_010054,1744308054.1799316,20
-1.7189022951006336,1.4828645867701198,1.6280650155140393,1.2981436735763054,38.54,36.3,Indoor_Office_20250411_010054,1744308054.1799316,21
-1.2708793465822055,6.713656864859331,6.963744013188261,2.6459844598525706,38.55,36.03,Indoor_Office_20250411_010054,1744308054.1799316,22
-0.8237024973307143,10.041666990108752,10.346004747102597,3.487526470543571,38.55,35.89,Indoor_Office_20250411_010054,1744308054.1799316,23
-1.440408055115313,12.894247097466177,12.245085376171119,3.208848193992935,38.55,35.77,Indoor_Office_20250411_010054,1744308054.1799316,24
-2.8663124910588067,14.270335105661616,14.64028805601447,2.7845320035817167,38.54,35.72,Indoor_Office_20250411_010054,1744308054.1799316,25
-3.057113612899684,14.746827204822694,14.14416600524055,2.9301699174422993,38.55,35.65,Indoor_Office_20250411_010054,1744308054.1799316,26
-5.152937223453591,14.033682177983792,13.419395847973647,2.7498394865799582,38.55,35.68,Indoor_Office_20250411_010054,1744308054.1799316,27
-6.961290002345777,14.459972231662505,14.868936162507453,1.1105003483046403,38.55,35.62,Indoor_Office_20250411_010054,1744308054.1799316,28
-7.025172409381639,13.984542213768691,14.385756057662547,0.9902800610630038,38.55,35.64,Indoor_Office_20250411_010054,1744308054.1799316,29
-9.057113612899684,13.746827204822694,13.14416600524055,0.9301699174422993,38.55,35.65,Indoor_Office_20250411_010054,1744308054.1799316,30
-10.057113612899684,13.746827204822694,13.14416600524055,0.9301699174422993,38.55,35.65,Indoor_Office_20250411_010054,1744308054.1799316,31
-11.02517240938164,12.984542213768691,12.385756057662547,0.9902800610630038,38.55,35.64,Indoor_Office_20250411_010054,1744308054.1799316,32
-13.47150315936642,11.559314241358152,10.956913587509916,-0.34496317404250476,38.56,35.65,Indoor_Office_20250411_010054,1744308054.1799316,33
-12.61078286291513,14.172055177233233,13.57300847539318,-0.7345868474521922,38.54,35.64,Indoor_Office_20250411_010054,1744308054.1799316,34
-15.375679548812514,12.272459268197963,10.68168374477682,-1.1646327431801637,38.56,35.62,Indoor_Office_20250411_010054,1744308054.1799316,35
-14.83437128754099,11.508050114607613,10.881878108436467,-1.1553578527975787,38.54,35.71,Indoor_Office_20250411_010054,1744308054.1799316,36
-15.642724066433175,12.934340168286326,12.331418422971183,-0.7946969910728967,38.54,35.65,Indoor_Office_20250411_010054,1744308054.1799316,37
-18.47150315936642,10.559314241358152,9.956913587509916,-1.3449631740425048,38.56,35.65,Indoor_Office_20250411_010054,1744308054.1799316,38
-17.738547676987082,12.221195141447424,11.60664826570428,-0.9750274219352377,38.54,35.68,Indoor_Office_20250411_010054,1744308054.1799316,39
-17.973650991090153,14.120791050481785,13.497972996319731,-0.5449815262077209,38.52,35.7,Indoor_Office_20250411_010054,1744308054.1799316,40
-18.877827380536246,13.833936077320686,13.222743153587544,-0.36465109534537987,38.52,35.67,Indoor_Office_20250411_010054,1744308054.1799316,41
-19.90976858405429,13.596221068374689,12.981153101165546,-1.4247612389660844,38.52,35.68,Indoor_Office_20250411_010054,1744308054.1799316,42
-19.22026919467021,17.583987931176125,17.971752824510986,-0.26411872940616377,38.48,35.67,Indoor_Office_20250411_010054,1744308054.1799316,43
-21.59120264814169,13.07058900499942,13.443635361629276,-1.3299585783436214,38.51,35.71,Indoor_Office_20250411_010054,1744308054.1799316,44
-23.005592194608198,11.883076041534878,11.256382943897734,-1.6050916698284254,38.52,35.71,Indoor_Office_20250411_010054,1744308054.1799316,45
-22.34803400874216,16.633127895390317,16.005392614821176,-0.5045593038894367,38.48,35.71,Indoor_Office_20250411_010054,1744308054.1799316,46
-22.37997521225998,16.39541288644432,15.763802562399178,-0.5646694475101413,38.48,35.72,Indoor_Office_20250411_010054,1744308054.1799316,47
-21.594652212322217,22.096324776085567,21.47917244301061,0.7763034929116657,38.44,35.68,Indoor_Office_20250411_010054,1744308054.1799316,48
-21.021402747533102,21.569630631440305,20.920956859093167,0.8456885269147278,38.42,35.76,Indoor_Office_20250411_010054,1744308054.1799316,49
-22.81824063694785,19.432319713460856,18.788042076053898,0.3555324875662791,38.44,35.75,Indoor_Office_20250411_010054,1744308054.1799316,50
-24.914064247501756,17.719174686621045,18.063271918786995,0.17520205670393807,38.44,35.78,Indoor_Office_20250411_010054,1744308054.1799316,51
-24.149167561604827,19.618770595655405,19.954596649403356,0.6052479524316823,38.42,35.8,Indoor_Office_20250411_010054,1744308054.1799316,52
-23.79866042217418,20.330853541226134,20.658668962289084,-0.23983924332515016,38.41,35.82,Indoor_Office_20250411_010054,1744308054.1799316,53
-23.96988132924139,22.705879468153398,22.03317379775035,0.31042693964400314,38.39,35.82,Indoor_Office_20250411_010054,1744308054.1799316,54
-23.96988132924139,22.705879468153398,22.03317379775035,0.31042693964400314,38.39,35.82,Indoor_Office_20250411_010054,1744308054.1799316,55
-25.097646143313113,21.7550194323685,21.06681358806054,0.06998636516095758,38.39,35.86,Indoor_Office_20250411_010054,1744308054.1799316,56
-23.929874800426887,27.405729276525562,27.72784583398152,1.625982253446864,38.34,35.83,Indoor_Office_20250411_010054,1744308054.1799316,57
-23.356625335637546,27.87903513188303,28.169630250064074,1.6953672874499262,38.32,35.91,Indoor_Office_20250411_010054,1744308054.1799316,58
-24.185404428570564,25.504009204954855,24.7951254146019,1.1451011044805455,38.34,35.91,Indoor_Office_20250411_010054,1744308054.1799316,59
-23.97417699268931,27.828833086399754,28.1152926153718,1.9103902353137983,38.31,35.92,Indoor_Office_20250411_010054,1744308054.1799316,60
-25.420507742673635,26.403605113990125,26.68645014521917,1.5751470002082897,38.32,35.93,Indoor_Office_20250411_010054,1744308054.1799316,61
-23.73100835328978,31.39137197679156,30.6770498685637,2.735789509767983,38.28,35.92,Indoor_Office_20250411_010054,1744308054.1799316,62
-24.018479184951502,29.251936896273946,28.50273939676299,2.19479821718096,38.28,36.01,Indoor_Office_20250411_010054,1744308054.1799316,63
-24.922655574397595,28.965081923113758,29.227509554029893,2.375128648043301,38.28,35.98,Indoor_Office_20250411_010054,1744308054.1799316,64
-23.74336934203393,32.05219079561175,32.30608670237689,3.080307635255849,38.25,36.0,Indoor_Office_20250411_010054,1744308054.1799316,65
-24.392862202603283,32.76427374118248,33.010159015262616,3.2352204394987893,38.24,36.02,Indoor_Office_20250411_010054,1744308054.1799316,66
-23.149693563203755,36.326812631574285,36.571916268454515,4.060619713952974,38.21,36.02,Indoor_Office_20250411_010054,1744308054.1799316,67
-25.106237470208725,33.00092666886121,32.23105122330435,3.269912956500548,38.23,36.06,Indoor_Office_20250411_010054,1744308054.1799316,68
-23.576444098414413,36.80011848693084,36.01370068453707,4.130004747956264,38.19,36.1,Indoor_Office_20250411_010054,1744308054.1799316,69
-24.640326505450503,36.32468846903794,35.530520579692165,3.009784460714627,38.19,36.12,Indoor_Office_20250411_010054,1744308054.1799316,70
-23.84348861603553,37.461999387018295,37.663435362730525,3.4999405000633033,38.17,36.13,Indoor_Office_20250411_010054,1744308054.1799316,71
-23.5249226801227,37.936367323643935,37.125917623195164,3.5947431606857663,38.16,36.16,Indoor_Office_20250411_010054,1744308054.1799316,72
-23.153989226651902,41.44976624981973,41.654035086075965,4.660583009622769,38.13,36.12,Indoor_Office_20250411_010054,1744308054.1799316,73
-23.40951885479558,39.548046178249024,39.721314666696344,4.179701860656451,38.13,36.2,Indoor_Office_20250411_010054,1744308054.1799316,74
-23.963188104810797,40.97327415065956,41.150157136849884,4.514945095762187,38.12,36.19,Indoor_Office_20250411_010054,1744308054.1799316,75
-23.389938640021683,41.44658000601521,40.59194155293153,4.584330129765249,38.1,36.27,Indoor_Office_20250411_010054,1744308054.1799316,76
-23.230232622431913,41.63515505074702,41.79989181504425,4.884880847869226,38.1,36.22,Indoor_Office_20250411_010054,1744308054.1799316,77
-23.1787112041402,43.77140388746011,43.91210875370143,5.349619260598502,38.07,36.28,Indoor_Office_20250411_010054,1744308054.1799316,78
-22.860145268227598,44.24577182408484,44.37459101416516,6.444421921220737,38.06,36.31,Indoor_Office_20250411_010054,1744308054.1799316,79
-22.50963812879695,44.95785476965648,45.0786633270518,5.599334725464132,38.05,36.33,Indoor_Office_20250411_010054,1744308054.1799316,80
-23.66934414638672,42.76927972492467,43.87071306493999,5.298784007360155,38.05,36.38,Indoor_Office_20250411_010054,1744308054.1799316,81
-22.521999117541327,45.61867358847576,46.70770016086317,6.943852850951771,38.02,36.41,Indoor_Office_20250411_010054,1744308054.1799316,82
-22.49005791402351,45.856388597421756,45.949290213286076,7.0039629945724755,38.02,36.4,Indoor_Office_20250411_010054,1744308054.1799316,83
-21.45005138520878,51.55623840579574,51.643962249517244,7.319518308375336,37.97,36.41,Indoor_Office_20250411_010054,1744308054.1799316,84
-21.481992588726825,51.31852339684883,51.40237219709525,7.259408164754632,37.97,36.42,Indoor_Office_20250411_010054,1744308054.1799316,85
-22.227309059850086,50.31746131558066,51.38167435271316,7.233990538135231,37.96,36.47,Indoor_Office_20250411_010054,1744308054.1799316,86
-21.079964031004465,53.166855179132654,54.21866144863816,7.879059381727075,37.93,36.5,Indoor_Office_20250411_010054,1744308054.1799316,87
-20.697515688056228,54.11665313364938,55.164323813946794,8.094082329590947,37.92,36.51,Indoor_Office_20250411_010054,1744308054.1799316,88
-21.303552455630097,51.50285011650794,52.527531081681445,8.45828837638146,37.93,36.57,Indoor_Office_20250411_010054,1744308054.1799316,89
-19.996501409194707,55.540819024791745,55.57246843971916,9.403907938077054,37.9,36.55,Indoor_Office_20250411_010054,1744308054.1799316,90
-19.35936953736973,56.489554898041206,56.4974329606448,9.593513259321753,37.88,36.61,Indoor_Office_20250411_010054,1744308054.1799316,91
-19.53059044443671,57.86458082496847,58.87193779610698,10.143779442291134,37.86,36.61,Indoor_Office_20250411_010054,1744308054.1799316,92
-19.754178869062343,56.20057576234376,57.18080742915026,8.723008436945747,37.86,36.68,Indoor_Office_20250411_010054,1744308054.1799316,93
-18.415186619109136,60.47625967957447,61.467334839609066,9.728738142262273,37.83,36.65,Indoor_Office_20250411_010054,1744308054.1799316,94
-18.267841590263288,63.32565354312737,63.30432193553406,10.373806985854117,37.8,36.68,Indoor_Office_20250411_010054,1744308054.1799316,95
-17.981216857868958,63.5623064708052,63.525214143574885,10.40849950285542,37.79,36.72,Indoor_Office_20250411_010054,1744308054.1799316,96
-16.706107014951385,67.36256037014209,67.3285614491906,11.294008920930537,37.76,36.71,Indoor_Office_20250411_010054,1744308054.1799316,97
-16.801930625505292,65.64941534330319,66.60379129192279,11.113678490068196,37.76,36.74,Indoor_Office_20250411_010054,1744308054.1799316,98
-15.846232817767486,67.07251915317738,67.99123807331307,11.39808647193513,37.73,36.83,Indoor_Office_20250411_010054,1744308054.1799316,99
-15.878174021285531,65.83480414423047,67.74964802089016,11.337976328314198,37.73,36.84,Indoor_Office_20250411_010054,1744308054.1799316,100
0.0,0.0,0.0,0.0,38.45,36.65,Indoor_Office_20250411_011057,1744308657.501831,1
1.2751098429175727,3.8002538993368944,3.8033473056157163,0.8855094180748893,38.42,36.64,Indoor_Office_20250411_011057,1744308657.501831,2
-1.2112274358812556,-3.3248238814448996,-3.3201672007680827,-0.7652891308332528,38.48,36.64,Indoor_Office_20250411_011057,1744308657.501831,3
-0.8287790929325638,-2.3750259269272647,-2.374504835460357,-0.5502661829693807,38.47,36.65,Indoor_Office_20250411_011057,1744308657.501831,4
-0.7968378894147463,-2.1373109179812673,-2.1329147830374495,-0.49015603934867613,38.47,36.64,Indoor_Office_20250411_011057,1744308657.501831,5
-0.6690730753427943,-1.1864508821954587,-1.1665545733485487,0.7502845351343694,38.47,36.6,Indoor_Office_20250411_011057,1744308657.501831,6
0.03194120351804486,0.2377150089459974,0.24159005242290732,1.0601101436207045,38.45,36.64,Indoor_Office_20250411_011057,1744308657.501831,7
-0.7010142788608391,-1.424165891141456,-1.4081446257705466,0.6901743915136649,38.47,36.61,Indoor_Office_20250411_011057,1744308657.501831,8
-1.2112274358812556,-3.3248238814448996,-3.3201672007680827,0.23471086916674722,38.48,36.64,Indoor_Office_20250411_011057,1744308657.501831,9
-1.1792862323632107,-3.0871088724979927,-3.078577148346085,0.29482101278745176,38.48,36.63,Indoor_Office_20250411_011057,1744308657.501831,10
0.15970601758999692,1.188575044731806,1.2079502621127176,1.3005507181037501,38.45,36.6,Indoor_Office_20250411_011057,1744308657.501831,11
-1.529793371794085,-3.7991918180696302,-3.7826494612327224,-0.8600917914557158,38.49,36.61,Indoor_Office_20250411_011057,1744308657.501831,12
-1.1154038253273484,-2.6116788546050884,-1.5953970435011797,-0.5849586999709118,38.48,36.61,Indoor_Office_20250411_011057,1744308657.501831,13
-1.56173457531213,-4.036906827016537,-3.02423951365472,-0.9202019350764203,38.49,36.62,Indoor_Office_20250411_011057,1744308657.501831,14
-1.1154038253273484,-2.6116788546050884,-1.5953970435011797,-0.5849586999709118,38.48,36.61,Indoor_Office_20250411_011057,1744308657.501831,15
-1.402028557722133,-2.848331782284731,-1.816289251542912,-0.6196512169726702,38.49,36.57,Indoor_Office_20250411_011057,1744308657.501831,16
-2.390513668244921,-6.411932753942892,-5.398744349115077,-1.470468118045801,38.51,36.62,Indoor_Office_20250411_011057,1744308657.501831,17
-0.4978521682760402,-3.561476809123633,-2.541059408809815,-0.7999816478350112,38.49,36.6,Indoor_Office_20250411_011057,1744308657.501831,18
